sentence1,sentence2,score
"['man', 'wheelie', 'mountain', 'bike']","['woman', 'posing', 'pillar', 'unum', 'sign']",0.0
"['woman', 'equestrian', 'riding', 'horse']","['woman', 'riding', 'brown', 'horse']",3.8
"['train', 'going', 'tracks']","['black', 'steam', 'train', 'traveling', 'railroad', 'tracks']",3.8
"['white', 'plane', 'runway']","['white', 'swiss', 'airplane', 'approaches', 'runway']",4.0
"['white', 'ducks', 'standing', 'ground']","['woman', 'black', 'hat', 'standing', 'subway']",0.0
"['group', 'people', 'eat', 'table', 'outside']","['group', 'people', 'sitting', 'restaurant', 'table']",3.2
"['young', 'baby', 'girl', 'sitting', 'table']","['woman', 'smiling', 'baby', 'sitting', 'table']",1.6
"['two', 'cats', 'close', 'together', 'inside', 'black', 'white', 'furry', 'enclosure']","['two', 'baby', 'kittens', 'sitting', 'inside', 'cowschemed', 'furcovered', 'dome']",3.6
"['group', 'people', 'sitting', 'small', 'sofa', 'next', 'kitchen']","['group', 'people', 'standing', 'near', 'small', 'child', 'sitting', 'horse']",1.0
"['man', 'jumping', 'dirt', 'bike']","['man', 'bike', 'jumping', 'air']",3.6
"['black', 'white', 'photo', 'bottle', 'sitting', 'atop', 'rock', 'carving', 'front', 'line', 'bushes']","['bottle', 'water', 'sitting', 'stone', 'stones', 'wall', 'background']",2.0
"['black', 'white', 'cat', 'sitting', 'brown', 'chair', 'looking']","['black', 'white', 'cat', 'sitting', 'wood', 'chair', 'looking']",3.6
"['black', 'white', 'horned', 'cow', 'standing', 'field']","['large', 'black', 'white', 'cow', 'field']",4.0
"['longhaired', 'man', 'hat', 'standing', 'two', 'large', 'halfempty', 'coke', 'bottles']","['man', 'cap', 'jacket', 'walking', 'two', 'large', 'bottles']",3.6
"['aeromexico', 'jet', 'taxing', 'along', 'runway']","['silver', 'areomexico', 'jet', 'liner', 'sitting', 'tarmac']",3.2
"['red', 'bird', 'four', 'birds', 'sitting', 'snow']","['five', 'birds', 'stand', 'snow']",2.8
"['older', 'asian', 'couple', 'poses', 'newborn', 'baby', 'dinner', 'table']","['group', 'elderly', 'people', 'pose', 'around', 'dining', 'table']",2.4
"['domestic', 'cat', 'looking', 'window']","['white', 'cat', 'looking', 'window']",3.6
"['two', 'cows', 'graze', 'field']","['brown', 'horse', 'green', 'field']",1.8
"['person', 'standing', 'underneath', 'overpass', 'near', 'highway']","['person', 'walks', 'dog', 'along', 'waters', 'edge']",0.2
"['woman', 'child', 'push', 'strollers', 'sidewalk']","['women', 'young', 'girl', 'walking', 'pushchairs', 'along', 'sidewalk']",3.4
"['white', 'bird', 'flying', 'onto', 'tree']","['white', 'cat', 'laying', 'sheet']",1.2
"['woman', 'dining', 'table', 'wine', 'beer', 'lemons']","['four', 'women', 'two', 'men', 'sit', 'long', 'table', 'restaurant']",1.4
"['laptop', 'computer', 'computer', 'monitor']","['laptop', 'pc', 'workstation']",2.6
"['white', 'cat', 'laying', 'office', 'chair']","['white', 'cat', 'laying', 'sheet']",2.4
"['small', 'yellow', 'boat', 'sitting', 'tropical', 'beach']","['small', 'girl', 'sits', 'stone', 'ledge', 'near', 'white', 'flowering', 'plant']",0.0
"['two', 'women', 'sheering', 'white', 'sheep', 'inside', 'wooden', 'building']","['two', 'women', 'shearing', 'white', 'sheep', 'wooden', 'stall']",4.0
"['man', 'glasses', 'two', 'plastic', 'bottles', 'foreground']","['man', 'talking', 'two', 'water', 'bottles', 'sitting', 'front']",3.0
"['closeup', 'brown', 'horse']","['closeup', 'horse']",4.0
"['office', 'multiple', 'desks', 'green', 'walls']","['small', 'office', 'space', 'bright', 'green', 'walls']",4.0
"['woman', 'leading', 'white', 'horse']","['man', 'tux', 'white', 'horse']",2.0
"['man', 'motorcycle', 'performing', 'wheelie']","['motorcyclist', 'performing', 'wheelie', 'next', 'car']",4.0
"['left', 'side', 'silver', 'train', 'engine']","['closeup', 'black', 'train', 'engine']",2.2
"['blue', 'couch', 'twin', 'bed', 'living', 'room']","['leather', 'couch', 'wooden', 'table', 'living', 'room']",2.2
"['white', 'bicycle', 'stands', 'floor']","['old', 'style', 'bicycle', 'parked', 'floor']",3.4
"['bird', 'eating', 'bird', 'feeder']","['yellow', 'bird', 'eating', 'fruit', 'bird', 'feeder']",3.2
"['black', 'bird', 'sitting', 'concrete', 'slab']","['black', 'bird', 'standing', 'concrete']",4.0
"['dark', 'colored', 'dog', 'standing', 'grassy', 'field']","['grey', 'dog', 'standing', 'grassy', 'field']",3.2
"['young', 'blonde', 'girl', 'wearing', 'smile', 'bicycle', 'helmet']","['young', 'girl', 'wearing', 'bike', 'helmet', 'bicycle', 'background']",3.8
"['two', 'brown', 'horses', 'standing', 'grassy', 'field']","['brown', 'horse', 'standing', 'middle', 'grassy', 'field']",3.0
"['boy', 'lying', 'couch', 'small', 'white', 'dog']","['small', 'boy', 'laying', 'sofa', 'dog']",4.0
"['woman', 'laying', 'floor', 'holding', 'baby']","['man', 'laying', 'floor', 'holding', 'baby']",2.2
"['grey', 'house', 'red', 'door']","['house', 'red', 'door']",3.4
"['woman', 'white', 'horse']","['woman', 'leading', 'white', 'horse']",3.8
"['depressed', 'woman', 'sitting', 'couch']","['older', 'woman', 'holding', 'newborn', 'baby']",0.0
"['elderly', 'woman', 'catches', 'ride', 'back', 'bicycle']","['boats', 'water', 'located', 'front', 'mountain']",0.0
"['brown', 'white', 'cows', 'eating', 'trough']","['brown', 'white', 'cows', 'eating', 'trough']",4.8
"['young', 'woman', 'outstretched', 'arms', 'stands', 'front', 'going', 'places', 'bus']","['tthe', 'girl', 'standing', 'front', 'open', 'door', 'bus']",3.0
"['black', 'white', 'cow', 'standing', 'grassy', 'field']","['black', 'white', 'photo', 'man', 'standing', 'next', 'bus']",0.8
"['group', 'people', 'meal', 'outside']","['group', 'people', 'eat', 'table', 'outside']",4.2
"['two', 'cats', 'sitting', 'together', 'sofa', 'looking', 'window']","['two', 'cats', 'sit', 'back', 'couch', 'looking', 'window']",4.2
"['man', 'sitting', 'bench', 'looking', 'dog', 'leash', 'sitting', 'sidewalk']","['women', 'holds', 'small', 'baby', 'sitting', 'sofa']",0.0
"['blue', 'scooter', 'parked', 'sidewalk']","['blue', 'moped', 'parked', 'sidewalk']",4.2
"['two', 'gray', 'dogs', 'run', 'together', 'green', 'grass']","['two', 'grey', 'dogs', 'running', 'green', 'grass']",4.6
"['two', 'dogs', 'running', 'grassy', 'field']","['two', 'dogs', 'running', 'grassy', 'field']",5.0
"['couple', 'sitting', 'near', 'water', 'lawn', 'chairs']","['boy', 'hops', 'one', 'picnic', 'table', 'park']",0.0
"['german', 'shephard', 'jumping', 'black', 'hoop', 'people', 'watch']","['dog', 'jumps', 'hoop']",3.2
"['group', 'people', 'standing', 'street']","['woman', 'addressing', 'diverse', 'group', 'people', 'standing', 'street']",2.6
"['dog', 'runs', 'brown', 'grass']","['wet', 'dog', 'runs', 'yellow', 'grass', 'holding', 'tennis', 'ball']",2.2
"['man', 'two', 'young', 'boys', 'jump', 'trampoline']","['man', 'two', 'boys', 'jump', 'trampoline']",4.6
"['man', 'eating', 'apple', 'sitting', 'public']","['man', 'sits', 'public', 'place', 'eating', 'apple']",5.0
"['two', 'young', 'girls', 'hug', 'grass']","['two', 'young', 'girls', 'holding', 'grassy', 'ground']",4.6
"['two', 'white', 'dogs', 'walking', 'deep', 'white', 'snow']","['two', 'white', 'dogs', 'walk', 'huge', 'bank', 'mountain', 'snow']",4.6
"['four', 'girls', 'swimsuits', 'playing', 'volleyball', 'beach']","['four', 'women', 'bikinis', 'playing', 'volleyball', 'beach']",4.8
"['kids', 'playing', 'ball', 'park']","['two', 'dogs', 'playing', 'shore']",0.6000000000000001
"['man', 'dress', 'suit', 'riding', 'bike', 'paved', 'road']","['man', 'using', 'large', 'pole', 'remove', 'letters', 'sign']",0.2
"['black', 'white', 'dog', 'running', 'grassy', 'garden', 'surrounded', 'white', 'fence']","['black', 'white', 'dog', 'jumping', 'hurdle']",2.2
"['group', 'hikers', 'resting', 'front', 'mountain']","['several', 'hikers', 'rest', 'gear', 'front', 'mountain']",4.8
"['two', 'girls', 'blue', 'teal', 'dresses', 'large', 'hats', 'standing', 'next', 'large', 'tree', 'trunk']","['woman', 'little', 'boy', 'tiny', 'baby', 'standing', 'front', 'cow', 'statue']",1.2
"['woman', 'sitting', 'asleep', 'head', 'resting', 'hand']","['man', 'resting', 'head', 'hand']",2.2
"['young', 'boy', 'jumping', 'lake']","['boy', 'jumping', 'lake']",4.6
"['black', 'dog', 'chasing', 'two', 'birds', 'shore', 'ocean']","['dog', 'running', 'along', 'beach', 'beside', 'ocean']",2.6
"['man', 'woman', 'bench']","['man', 'woman', 'sit', 'park', 'bench']",3.6
"['brown', 'dog', 'laying', 'blue', 'sheet']","['brown', 'dog', 'two', 'black', 'dogs', 'overgrown', 'grassy', 'field']",0.8
"['two', 'dogs', 'fighting', 'snow']","['two', 'dogs', 'standing', 'snow']",2.4
"['man', 'two', 'young', 'boys', 'jump', 'trampoline']","['man', 'two', 'boys', 'bouncing', 'trampoline']",4.8
"['man', 'practicing', 'boxing']","['man', 'practices', 'boxing']",5.0
"['girl', 'blue', 'bucket', 'splashes', 'beneath', 'pier']","['girl', 'ski', 'jacket', 'walking', 'near', 'buildings']",0.4
"['group', 'people', 'stand', 'sand', 'looking', 'water']","['group', 'people', 'standing', 'beach', 'front', 'boats']",3.2
"['black', 'dog', 'running', 'white', 'dog', 'snow']","['black', 'dog', 'chasing', 'brown', 'dog', 'snow']",1.8
"['small', 'white', 'dog', 'running', 'across', 'lawn']","['small', 'white', 'dog', 'running']",3.2
"['white', 'brown', 'dog', 'running', 'quickly', 'grass']","['big', 'white', 'dog', 'running', 'grass']",3.4
"['black', 'dog', 'running', 'grass']","['black', 'dog', 'running', 'grass']",4.8
"['black', 'white', 'dog', 'swimming', 'clear', 'water']","['small', 'black', 'white', 'dog', 'swimming', 'water']",4.2
"['black', 'white', 'dog', 'running', 'water']","['black', 'white', 'dog', 'running', 'grass']",2.6
"['two', 'dogs', 'running', 'snow']","['dog', 'laying', 'snow']",2.2
"['golden', 'dog', 'running', 'snow']","['pack', 'sled', 'dogs', 'pulling', 'sled', 'town']",1.4
"['skateboarder', 'city', 'street']","['skateboarder', 'air', 'big', 'outdoor', 'ramp']",2.6
"['girl', 'bounces', 'bounce', 'house']","['girl', 'dances', 'like', 'man', 'costume']",1.2
"['brown', 'white', 'dog', 'catching', 'tennis', 'ball', 'standing', 'hind', 'legs']","['brown', 'white', 'dog', 'carrying', 'stick', 'mouth']",1.8
"['wet', 'black', 'dog', 'red', 'collar', 'river']","['black', 'dog', 'red', 'collar', 'wading', 'water']",4.0
"['two', 'people', 'walking', 'ocean']","['two', 'men', 'fleeces', 'hats', 'looking', 'camera']",0.4
"['two', 'little', 'girls', 'pink', 'dancing']","['two', 'ladies', 'jogging', 'path', 'near', 'waterfront']",0.0
"['woman', 'jeans', 'plays', 'video', 'game', 'front', 'large', 'screen']","['man', 'woman', 'posing', 'photograph', 'front', 'yellow', 'flowerbed']",0.4
"['two', 'people', 'walking', 'along', 'shore', 'sunset']","['two', 'people', 'walking', 'along', 'beach', 'sunset', 'towarn', 'group', 'people']",3.0
"['black', 'dog', 'running', 'snow']","['black', 'brown', 'dog', 'running', 'snow']",4.0
"['woman', 'pink', 'bikini', 'laying', 'deck', 'lounge', 'chair', 'covered', 'pink', 'towel']","['woman', 'white', 'shirt', 'black', 'skirt', 'tennis', 'court']",1.4
"['three', 'people', 'stand', 'outdoor', 'glass', 'structure']","['girl', 'stands', 'high', 'obstacle', 'course', 'platform']",0.4
"['group', 'people', 'convention', 'waving', 'american', 'flags']","['crowd', 'people', 'outdoor', 'event']",2.4
"['boy', 'skateboards', 'railing', 'graffiti', 'stairs']","['skateboarder', 'jumping', 'obstacle', 'front', 'white', 'house']",2.8
"['white', 'dog', 'running', 'water', 'beach']","['white', 'dog', 'running', 'water', 'onto', 'shore']",4.6
"['man', 'woman', 'blow', 'bubbles']","['man', 'woman', 'glasses', 'blow', 'bubbles']",4.2
"['skateboard', 'performs', 'trick', 'quarter', 'pipe']","['skateboarder', 'attempts', 'trick', 'homemade', 'ramp']",3.2
"['woman', 'man', 'amused', 'headphones']","['man', 'woman', 'resting', 'exercise']",1.2
"['two', 'girls', 'walking', 'ocean']","['two', 'girls', 'walking', 'street']",1.8
"['boat', 'sails', 'rough', 'water']","['man', 'kayaking', 'rough', 'waters']",2.6
"['three', 'dogs', 'playing', 'white', 'snow']","['two', 'dogs', 'playing', 'grass']",1.6
"['man', 'red', 'swim', 'trunks', 'playing', 'volleyball']","['man', 'woman', 'sitting', 'motorcycle']",0.0
"['two', 'people', 'snowsuits', 'laying', 'snow', 'making', 'snow', 'angels']","['two', 'children', 'lying', 'snow', 'making', 'snow', 'angels']",3.8
"['little', 'blonde', 'girl', 'standing', 'front', 'water', 'fountain']","['young', 'girl', 'standing', 'front', 'fountain']",4.0
"['boy', 'riding', 'swing']","['young', 'boy', 'riding', 'swing']",4.8
"['black', 'dog', 'running', 'snow']","['black', 'dog', 'runs', 'water']",2.4
"['black', 'dog', 'walking', 'beside', 'pool']","['black', 'dog', 'walking', 'along', 'side', 'pool']",5.0
"['man', 'wearing', 'black', 'shirt', 'hat', 'smiling']","['man', 'lifting', 'little', 'girl', 'head']",0.0
"['man', 'woman', 'riding', 'bikes', 'street']","['man', 'woman', 'riding', 'bicycles', 'across', 'junction', 'city']",3.6
"['two', 'dogs', 'snow']","['two', 'dogs', 'play', 'grass']",2.4
"['three', 'dogs', 'playing', 'snow']","['three', 'dogs', 'run', 'snow']",4.2
"['boy', 'orange', 'shirt', 'throwing', 'ball']","['black', 'white', 'muzzled', 'dog', 'leaping', 'grass']",0.2
"['several', 'people', 'sitting', 'around', 'fire', 'night']","['group', 'people', 'sit', 'around', 'blazing', 'fire', 'night']",4.2
"['two', 'dogs', 'fighting', 'snow']","['two', 'dogs', 'play', 'snow']",3.2
"['group', 'people', 'water']","['group', 'people', 'ride', 'race']",0.6000000000000001
"['two', 'dogs', 'sniffing', 'something', 'rocks']","['two', 'dogs', 'running', 'path', 'woods']",1.6
"['black', 'dog', 'lays', 'sand']","['kids', 'play', 'water']",0.0
"['man', 'dressed', 'black', 'wearing', 'hat', 'glasses', 'front', 'red', 'wall']","['woman', 'white', 'shirt', 'standing', 'front', 'brick', 'wall']",1.4
"['man', 'helps', 'boy', 'ride', 'bike']","['man', 'helps', 'boy', 'ride', 'bike']",4.8
"['two', 'dogs', 'playing', 'fetch', 'snow']","['dogs', 'play', 'snow']",4.0
"['two', 'dogs', 'playing', 'beach', 'together']","['two', 'black', 'dogs', 'playing', 'grass']",3.0
"['two', 'tan', 'white', 'dogs', 'one', 'tan', 'dog', 'racing', 'beach', 'near', 'water']","['lady', 'pink', 'tinkerbell', 'jacket', 'stands', 'next', 'railing', 'looks', 'water']",0.2
"['man', 'riding', 'bicycle', 'dirt', 'path']","['two', 'dogs', 'running', 'along', 'dirt', 'path']",1.6
"['seated', 'young', 'woman', 'hat', 'reading', 'coffee', 'shop']","['woman', 'enjoying', 'reading', 'coffee', 'shop']",4.4
"['black', 'white', 'dog', 'running', 'grass']","['black', 'white', 'dog', 'running', 'grass']",4.8
"['woman', 'stands', 'arms', 'sides', 'another', 'takes', 'picture']","['man', 'stands', 'crowd', 'holding', 'white', 'object']",0.4
"['many', 'people', 'beach', 'near', 'building', 'flags', 'flying']","['busy', 'beach', 'people', 'scattered', 'watching', 'sky']",2.4
"['black', 'white', 'dog', 'running', 'water']","['tan', 'white', 'dog', 'runs', 'water']",3.0
"['three', 'clowns', 'bright', 'multicolored', 'costumes']","['three', 'women', 'brightly', 'colored', 'dresses']",2.0
"['two', 'beige', 'dogs', 'play', 'grass']","['two', 'tan', 'dogs', 'play', 'grass']",4.6
"['dog', 'red', 'ball', 'air']","['dog', 'digs', 'hole', 'yard']",1.0
"['dog', 'jogs', 'grass']","['dog', 'trots', 'grass']",5.0
"['group', 'little', 'girls', 'dog', 'standing', 'road']","['group', 'people', 'white', 'water', 'rafting', 'blue', 'raft']",1.4
"['man', 'grey', 'suit', 'kneels', 'front', 'woman', 'white', 'dress']","['woman', 'red', 'beer', 'followed', 'man', 'white']",0.0
"['brown', 'white', 'dog', 'pink', 'frisbee', 'mouth', 'humping', 'mans', 'back']","['dog', 'frisbee', 'mouth', 'jumps', 'man']",3.0
"['dog', 'cat', 'laying', 'together']","['two', 'grey', 'dogs', 'carrying', 'stick', 'water']",0.6000000000000001
"['family', 'playing', 'beach', 'dog']","['naked', 'little', 'girl', 'thrown', 'air']",0.0
"['dog', 'runs', 'long', 'grass']","['dog', 'lays', 'long', 'green', 'grass']",2.6
"['group', 'people', 'camping', 'rocks']","['group', 'people', 'standing', 'beside', 'fire', 'truck']",1.2
"['black', 'dog', 'jumping', 'swimming', 'pool']","['black', 'dog', 'leaping', 'swimming', 'pool']",5.0
"['three', 'dogs', 'playing', 'snow', 'one', 'dog', 'wears', 'jacket']","['three', 'dogs', 'playing', 'snow', 'city', 'background']",3.4
"['group', 'people', 'boats', 'racing', 'towards', 'shore']","['group', 'people', 'stand', 'together', 'pose', 'front', 'house']",0.8
"['crowd', 'people', 'stand', 'rural', 'road', 'field', 'behind', 'forest', 'front']","['bunch', 'people', 'standing', 'next', 'car', 'trunk', 'open']",0.8
"['japanese', 'swordsman', 'jumps', 'air']","['woman', 'getting', 'dog', 'jump', 'air']",1.0
"['man', 'wearing', 'us', 'flag', 'boxer', 'shorts', 'standing', 'stairway']","['woman', 'wearing', 'white', 'shirt', 'stands', 'street']",0.0
"['group', 'seven', 'people', 'rafting', 'rapids', 'green', 'boat']","['group', 'people', 'standing', 'sitting', 'around', 'ground', 'night']",0.0
"['man', 'long', 'hair', 'looking', 'camera']","['man', 'sunglasses', 'looking', 'straight', 'ahead']",2.0
"['black', 'brown', 'dog', 'playing', 'yard']","['black', 'tan', 'dog', 'chasing', 'something', 'spotted']",2.4
"['boy', 'jumping', 'water', 'ball', 'hand']","['little', 'boy', 'swimming', 'underwater', 'toy', 'hand']",2.2
"['person', 'wearing', 'scuba', 'gear', 'swimming', 'underwater', 'water']","['person', 'scuba', 'diving', 'clear', 'blue', 'water']",3.8
"['dog', 'jumping', 'water']","['two', 'dogs', 'running', 'water', 'beach']",2.2
"['young', 'girl', 'smiling', 'head', 'upside']","['girl', 'poses', 'head', 'upside']",4.6
"['two', 'women', 'holding', 'checkered', 'flags', 'near', 'orange', 'car']","['two', 'ladies', 'skimpy', 'clothes', 'pose', 'next', 'old', 'fashioned', 'car']",2.8
"['hockey', 'player', 'looks', 'intently', 'downward']","['hockey', 'player', 'game']",2.0
"['two', 'brown', 'dogs', 'chase', 'snow']","['two', 'brown', 'dogs', 'playing', 'snow']",4.2
"['children', 'playing', 'trampoline', 'snow']","['several', 'children', 'jumping', 'trampoline', 'snow']",4.5
"['dog', 'stick', 'follows', 'another', 'dog', 'water']","['four', 'wheel', 'drive', 'car', 'driving', 'mud']",0.0
"['black', 'brown', 'dog', 'chewing', 'large', 'stick']","['black', 'white', 'dog', 'playing', 'sand']",1.8
"['two', 'black', 'dogs', 'playing', 'grass']","['two', 'dogs', 'play', 'grass']",4.2
"['two', 'boys', 'jumping', 'pool']","['two', 'boys', 'midair', 'jumping', 'inground', 'pool']",4.2
"['group', 'men', 'walk', 'hang', 'onto', 'ropes']","['group', 'men', 'play', 'college', 'football', 'game']",1.4
"['black', 'person', 'black', 'red', 'sleeping', 'bench', 'open', 'black', 'umbrella']","['man', 'sitting', 'taking', 'nap', 'park', 'bench', 'open', 'umbrella', 'protecting', 'sun']",3.6
