sentence1,sentence2,score
"['num', 'percent', 'increase', 'would', 'raise', 'undergraduate', 'tuition', 'num', 'annually', 'including', 'miscellaneous', 'campusbased', 'fees']","['num', 'percent', 'hike', 'takes', 'annual', 'uc', 'undergraduate', 'tuition', 'num', 'graduate', 'fees', 'num']",2.5
"['authorities', 'said', 'scientist', 'properly', 'quarantined', 'home', 'developed', 'sars', 'symptoms', 'dec', 'num']","['scientist', 'also', 'quarantined', 'home', 'soon', 'developed', 'sars', 'symptoms', 'officials', 'said']",4.2
"['support', 'come', 'free', 'software', 'upgrade', 'called', 'webvpn', 'current', 'customers', 'support', 'contracts']","['upgrade', 'available', 'free', 'download', 'current', 'customers', 'smarnet', 'support', 'january', 'num']",2.6
"['hilsenrath', 'klarman', 'indicted', 'three', 'counts', 'securities', 'fraud']","['klarman', 'charged', 'num', 'counts', 'wire', 'fraud']",1.4
"['new', 'sensor', 'dubbed', 'canary', 'cellular', 'analysis', 'notification', 'antigen', 'risks', 'yields', 'hijacks', 'natural', 'process', 'two', 'important', 'changes']","['team', 'named', 'sensor', 'canary', 'cellular', 'analysis', 'notification', 'antigen', 'risks', 'yields']",3.6
"['one', 'fort', 'carsonbased', 'sgt', 'ernest', 'bucklew', 'num', 'way', 'home', 'attend', 'mothers', 'funeral', 'pennsylvania']","['sgt', 'ernest', 'bucklew', 'num', 'coming', 'home', 'iraq', 'bury', 'mother', 'pennsylvania']",3.0
"['waksal', 'pleaded', 'guilty', 'securities', 'fraud', 'sentenced', 'next', 'week']","['waksal', 'pleaded', 'guilty', 'insider', 'trading', 'charges', 'last', 'year', 'scheduled', 'sentenced', 'june', 'num']",3.5
"['device', 'plays', 'internet', 'radio', 'streams', 'comes', 'numday', 'trial', 'realnetworks', 'rhapsody', 'music', 'service']","['product', 'also', 'streams', 'internet', 'radio', 'comes', 'numday', 'free', 'trial', 'realnetworks', 'rhapsody', 'digital', 'music', 'subscription', 'service']",5.0
"['dollar', 'fell', 'low', 'num', 'per', 'euro', 'num', 'friday', 'traded', 'num', 'num', 'london']","['dollar', 'dropped', 'num', 'per', 'euro', 'num', 'london', 'num', 'friday']",3.0
"['hearing', 'morales', 'expressed', 'sincere', 'regrets', 'remorse', 'actions']","['morales', 'pleaded', 'guilty', 'july', 'expressed', 'sincere', 'regret', 'remorse', 'crimes']",3.8
"['site', 'finder', 'visited', 'num', 'million', 'times', 'since', 'introduction', 'galvin', 'said']","['sunday', 'sept', 'num', 'site', 'finder', 'visited', 'num', 'million', 'times', 'internet', 'users']",3.8
"['according', 'sunncomms', 'peter', 'jacobs', 'mediamax', 'performs', 'exactly', 'advertised', 'companies', 'purchased']","['mediamax', 'performs', 'exactly', 'advertised', 'companies', 'purchased', 'jacobs', 'said', 'statement']",4.222
"['tracked', 'atlanta', 'arrested', 'tuesday', 'night']","['arrested', 'atlanta', 'georgia', 'monday', 'night', 'police', 'acting', 'tipoff']",2.5
"['bush', 'administration', 'blames', 'hussein', 'loyalists', 'foreign', 'muslim', 'militants', 'entered', 'iraq', 'fight', 'us', 'troops', 'wave', 'bombings', 'guerrilla', 'attacks']","['bush', 'administration', 'blames', 'wave', 'bombings', 'guerrilla', 'attacks', 'saddam', 'loyalists', 'foreign', 'muslim', 'militants', 'entered', 'iraq', 'fight', 'us', 'troops']",5.0
"['later', 'emerged', 'broken', 'right', 'thigh', 'bones', 'right', 'wrist', 'elbow']","['tour', 'doctors', 'later', 'confirmed', 'broken', 'right', 'leg', 'near', 'hip', 'also', 'sustained', 'wrist', 'elbow', 'fractures']",4.0
"['senate', 'agreed', 'tuesday', 'lift', 'numyearold', 'ban', 'research', 'development', 'lowyield', 'nuclear', 'weapons']","['house', 'senate', 'bills', 'would', 'end', 'ban', 'research', 'development', 'lowyield', 'nuclear', 'weapons']",3.6
"['num', 'million', 'americans', 'half', 'households', 'invest', 'mutual', 'funds']","['half', 'us', 'households', 'money', 'mutual', 'funds']",4.2
"['house', 'passed', 'prescriptiondrug', 'legislation', 'last', 'two', 'sessions', 'senate', 'failed']","['house', 'passed', 'bills', 'past', 'two', 'congresses', 'senate']",3.4
"['elderly', 'weakened', 'immune', 'systems', 'also', 'urged', 'protect', 'mosquito', 'bites']","['elderly', 'weakened', 'immune', 'systems', 'fatal']",2.6
"['ms', 'laffertys', 'lawyer', 'thomas', 'ezzell', 'told', 'kentucky', 'newspaper', 'understanding', 'lower', 'percentage', 'successful', 'impregnations', 'frozen']","['understanding', 'lower', 'percentage', 'successful', 'impregnations', 'frozen', 'ezzell', 'said']",3.6
"['klarman', 'arrested', 'fbi', 'agents', 'hamptons', 'exclusive', 'summer', 'resort', 'enclave', 'east', 'new', 'york', 'city']","['klarman', 'arrested', 'fbi', 'agents', 'monday', 'morning', 'home', 'new', 'york']",4.0
"['bishop', 'told', 'police', 'thought', 'hit', 'dog', 'cat', 'someone', 'thrown', 'rock', 'vehicle']","['bishop', 'obrien', 'aged', 'num', 'told', 'police', 'thought', 'hit', 'dog', 'cat']",3.5
"['promotional', 'poster', 'complete', 'countdown', 'dial', 'reminds', 'readers', 'upcoming', 'release', 'harry', 'potter', 'order', 'phoenix']","['crates', 'full', 'hardback', 'copies', 'harry', 'potter', 'order', 'phoenix']",1.5
"['testing', 'still', 'way', 'stage', 'given', 'early', 'detection', 'outlook', 'instances', 'would', 'positive', 'specialist', 'said', 'yesterday']","['stage', 'given', 'early', 'detection', 'outlook', 'instances', 'would', 'positive', 'said']",3.5
"['morning', 'trading', 'dow', 'jones', 'industrial', 'average', 'num', 'num', 'percent', 'num', 'fallen', 'num', 'points', 'monday']","['new', 'york', 'dow', 'jones', 'industrial', 'average', 'gauge', 'num', 'blue', 'chip', 'stocks', 'num', 'points', 'num', 'per', 'cent', 'num']",1.75
"['rich', 'media', 'doubled', 'share', 'increasing', 'num', 'qnum', 'num', 'num', 'qnum', 'num']","['rich', 'media', 'interactive', 'ad', 'formats', 'doubled', 'share', 'num', 'second', 'quarter', 'num', 'num', 'second', 'quarter', 'num']",3.75
"['take', 'time', 'oust', 'diehard', 'remnants', 'saddam', 'husseins', 'deposed', 'regime', 'iraq', 'defense', 'secretary', 'donald', 'h', 'rumsfeld', 'said', 'tuesday']","['defense', 'secretary', 'donald', 'h', 'rumsfeld', 'said', 'tuesday', 'take', 'time', 'locate', 'diehard', 'remnants', 'saddam', 'husseins', 'deposed', 'regime', 'iraq']",4.8
"['sayliyah', 'command', 'base', 'iraq', 'war', 'central', 'command', 'sent', 'hundreds', 'ran', 'war', 'back', 'home', 'tampa', 'florida']","['sayliyah', 'command', 'base', 'iraq', 'war', 'hundreds', 'ran', 'war', 'returned', 'united', 'states']",3.4
"['sco', 'says', 'pricing', 'terms', 'license', 'announced', 'weeks']","['details', 'pricing', 'announced', 'within', 'weeks', 'mcbride', 'said']",2.6
"['sources', 'within', 'racing', 'industry', 'told', 'daily', 'bulletin', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'starting', 'next', 'season']","['sources', 'racing', 'industry', 'said', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'starting', 'next', 'season']",4.4
"['dow', 'jones', 'industrial', 'average', 'dji', 'ended', 'num', 'points', 'num', 'percent', 'num', 'highest', 'level', 'since', 'january', 'num']","['dow', 'jones', 'industrial', 'average', 'dj', 'news', 'chart', 'profile', 'rose', 'num', 'points', 'num', 'percent', 'num']",3.6
"['dennehy', 'transferred', 'baylor', 'last', 'year', 'getting', 'kicked', 'university', 'new', 'mexico', 'lobos', 'temper', 'tantrums', 'begun', 'read', 'bible', 'daily']","['dennehy', 'transferred', 'baylor', 'last', 'year', 'getting', 'kicked', 'university', 'new', 'mexico', 'lobos', 'temper', 'tantrums', 'became', 'bornagain', 'christian', 'june', 'num']",3.6
"['bashir', 'felt', 'tried', 'opinion', 'facts', 'mahendradatta', 'told', 'reuters']","['bashir', 'also', 'felt', 'tried', 'opinion', 'rather', 'facts', 'law', 'added']",4.0
"['schofield', 'got', 'toepfer', 'admit', 'crossexamination', 'ignored', 'many', 'odonnells', 'suggestions', 'projects']","['crossexamination', 'odonnells', 'attorney', 'lorna', 'schofield', 'toepfer', 'conceded', 'ignored', 'many', 'odonnells', 'suggestions', 'projects']",4.5
"['case', 'court', 'held', 'cincinnati', 'violated', 'first', 'amendment', 'banning', 'advertising', 'pamphlets', 'interest', 'aesthetics']","['case', 'court', 'held', 'city', 'cincinnati', 'violated', 'first', 'amendment', 'banning', 'interest', 'aesthetics', 'advertising', 'pamphlets']",5.0
"['box', 'cutters', 'used', 'weapon', 'sept', 'num', 'num', 'hijackers', 'since', 'banned', 'carryon', 'items']","['box', 'cutters', 'weapons', 'used', 'num', 'hijackers', 'sept', 'num', 'num', 'attacks']",3.4
"['july', 'num', 'moore', 'announced', 'would', 'appeal', 'case', 'directly', 'us', 'supreme', 'court']","['moore', 'alabama', 'says', 'appeal', 'case', 'nations', 'highest', 'court']",3.75
"['southwest', 'said', 'traffic', 'num', 'percent', 'quarter', 'ended', 'quarter', 'num', 'billion', 'cash']","['southwest', 'said', 'traffic', 'num', 'percent', 'quarter', 'capacity', 'increase', 'num', 'percent']",3.176
"['four', 'versions', 'windows', 'operating', 'systems', 'targeted', 'windows', 'nt', 'windows', 'num', 'windows', 'xp', 'windows', 'server', 'num']","['new', 'worm', 'affects', 'windows', 'systems', 'num', 'xp', 'nt', 'num', 'server', 'num']",3.6
"['shares', 'mcdonalds', 'corp', 'wendys', 'international', 'inc', 'continued', 'modest', 'runup', 'new', 'york', 'stock', 'exchange', 'monday']","['shares', 'mcdonalds', 'wendys', 'continued', 'recent', 'recovery', 'monday', 'rising', 'num', 'percent', 'new', 'york', 'stock', 'exchange', 'afternoon', 'trade']",3.2
"['playfully', 'chided', 'senates', 'little', 'bitty', 'tax', 'relief', 'plan']","['dont', 'need', 'little', 'bitty', 'tax', 'relief', 'plan']",3.5
"['looking', 'buy', 'latest', 'harry', 'potter']","['harry', 'potters', 'latest', 'wizard', 'trick']",1.9
"['mediaqs', 'customers', 'include', 'major', 'handheld', 'makers', 'mitsubishi', 'siemens', 'palm', 'sharp', 'philips', 'dell', 'sony']","['nvidia', 'take', 'advantage', 'mediaq', 'customers', 'include', 'players', 'siemens', 'ag', 'sharp', 'philips', 'dell', 'mitsubishi', 'sony', 'corp']",3.0
"['aventis', 'based', 'strasbourg', 'france', 'one', 'handful', 'companies', 'still', 'make', 'flu', 'vaccine']","['aventis', 'based', 'strasbourg', 'france', 'one', 'leading', 'producers', 'vaccine', 'one', 'handful', 'companies', 'still', 'make']",3.6
"['michael', 'bloomberg', 'nyc', 'mayor', 'im', 'gonna', 'try', 'march', 'number', 'different', 'groups']","['im', 'going', 'try', 'march', 'number', 'different', 'groups', 'bloomberg', 'said']",3.75
"['attack', 'seemed', 'similar', 'others', 'staged', 'near', 'foreign', 'compounds', 'riyadh', 'may', 'num']","['attack', 'seemed', 'similar', 'attacks', 'staged', 'near', 'foreign', 'compounds', 'riyadh', 'may', 'num', 'officials', 'also', 'blamed', 'alqaida']",3.6
"['put', 'lot', 'effort', 'energy', 'improving', 'patching', 'process', 'probably', 'later', 'gaining', 'incredible', 'speed']","['weve', 'put', 'lot', 'effort', 'energy', 'improving', 'patching', 'progress', 'probably', 'later']",3.75
"['boy', 'also', 'sprayed', 'room', 'full', 'retardant', 'fire', 'extinguishers', 'made', 'hard', 'see', 'chief', 'said']","['boy', 'fired', 'wall', 'sprayed', 'room', 'fire', 'extinguishers', 'making', 'hard', 'see', 'chief', 'said']",3.333
"['hrt', 'used', 'prevent', 'heart', 'disease', 'chronic', 'condition']","['clear', 'message', 'used', 'prevent', 'cardiovascular', 'disease', 'manson', 'said']",2.6
"['meat', 'poultry', 'butter', 'cheese', 'nuts', 'impounded', 'year', 'ago', 'lagrou', 'cold', 'storage', 'warehouse', 'chicago']","['meat', 'poultry', 'butter', 'cheese', 'nuts', 'stored', 'num', 'wholesalers', 'chicago']",1.8
"['bluecorenummultimedia', 'includes', 'numbit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']","['bluecorenummultimedia', 'contains', 'open', 'platform', 'dsp', 'coprocessor', 'also', 'includes', 'numbit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']",3.6
"['agencys', 'last', 'three', 'shuttles', 'grounded', 'wake', 'columbia', 'disaster', 'wait', 'could', 'even', 'longer']","['remaining', 'three', 'shuttles', 'grounded', 'wake', 'columbia', 'accident', 'rookies', 'wait', 'even', 'longer']",4.4
"['bremer', 'num', 'onetime', 'assistant', 'former', 'secretaries', 'state', 'william', 'p', 'rogers', 'henry', 'kissinger', 'ambassadoratlarge', 'counterterrorism', 'num', 'num']","['bremer', 'num', 'former', 'assistant', 'former', 'secretaries', 'state', 'william', 'p', 'rogers', 'henry', 'kissinger']",3.0
"['conversations', 'taken', 'place', 'tuesday', 'night', 'according', 'oracle', 'spokeswoman']","['talks', 'taken', 'place', 'according', 'oracle', 'spokeswoman']",4.0
"['taiwan', 'attempted', 'gain', 'observer', 'status', 'united', 'nationsaffiliated', 'seven', 'years', 'rebuffed', 'march', 'num', 'annual', 'conference', 'geneva']","['sought', 'observer', 'status', 'seven', 'years', 'rebuffed', 'may', 'num', 'annual', 'conference', 'geneva']",3.25
"['washington', 'county', 'man', 'may', 'countys', 'first', 'human', 'case', 'west', 'nile', 'virus', 'health', 'department', 'said', 'friday']","['countys', 'first', 'human', 'case', 'west', 'nile', 'year', 'confirmed', 'health', 'officials', 'sept', 'num']",3.0
"['national', 'breast', 'cancer', 'centre', 'chief', 'executive', 'professor', 'christine', 'ewan', 'said', 'early', 'quantify', 'risk', 'women']","['national', 'breast', 'cancer', 'centre', 'head', 'professor', 'christine', 'ewan', 'said', 'need', 'panic']",2.6
"['brendsel', 'chief', 'financial', 'officer', 'vaughn', 'clarke', 'resigned', 'june', 'num']","['companys', 'chief', 'executive', 'retired', 'chief', 'financial', 'officer', 'resigned']",2.6
"['health', 'care', 'ndp', 'says', 'privatization', 'healthcare', 'premiums']","['new', 'democrats', 'also', 'renewed', 'commitment', 'healthcare', 'privatization', 'premiums']",4.6
"['new', 'companies', 'begin', 'trading', 'nasdaq', 'today', 'ticker', 'symbols', 'plmo', 'psrc']","['also', 'part', 'deal', 'palmsource', 'stock', 'begin', 'trading', 'nasdaq', 'stock', 'market', 'wednesday', 'ticker', 'symbol', 'psrc']",2.75
"['kids', 'adults', 'booksellers', 'postal', 'workers', 'preparing', 'harry', 'potter', 'order', 'phoenix']","['crates', 'full', 'hardback', 'copies', 'harry', 'potter', 'order', 'phoenix']",2.2
"['government', 'identify', 'taikonauts', 'term', 'coined', 'taikong', 'chinese', 'word', 'space', 'would', 'travel', 'second', 'mission']","['government', 'identify', 'taikonauts', 'term', 'coined', 'taikong', 'chinese', 'word', 'space']",3.333
"['think', 'made', 'right', 'case', 'right', 'thing']","['mr', 'blair', 'went', 'think', 'right', 'thing', 'relation', 'iraq']",2.769
"['kollarkotelly', 'scheduled', 'another', 'antitrust', 'settlement', 'compliance', 'hearing', 'january']","['judge', 'scheduled', 'another', 'oversight', 'hearing', 'late', 'january']",2.8
"['tomorrow', 'mission', 'inn', 'opportunity', 'congratulate', 'governorelect', 'great', 'state', 'california']","['opportunity', 'congratulate', 'governorelect', 'great', 'state', 'california', 'im', 'looking', 'forward']",4.0
"['expect', 'japan', 'keep', 'conducting', 'intervention', 'volume', 'likely', 'fall', 'sharply', 'said', 'junya', 'tanase', 'forex', 'strategist', 'jp', 'morgan', 'chase']","['junya', 'tanase', 'forex', 'strategist', 'jp', 'morgan', 'chase', 'said', 'expect', 'japan', 'keep', 'conducting', 'intervention', 'volume', 'likely', 'fall', 'sharply']",4.733
"['sunshine', 'group', 'ltd', 'represented', 'developers', 'related', 'companies', 'apollo', 'real', 'estate', 'advisors', 'lp', 'deal']","['developers', 'related', 'cos', 'apollo', 'real', 'estate', 'advisors', 'hope', 'sales', 'top', 'num', 'billion']",1.6
"['third', 'owe', 'world', 'told', 'reporters']","['aint', 'coming', 'third', 'owe', 'world']",3.75
"['techlaced', 'nasdaq', 'composite', 'index', 'gained', 'num', 'points', 'num', 'percent', 'num']","['num', 'pm', 'edt', 'canadas', 'benchmark', 'sptsx', 'composite', 'index', 'num', 'points', 'num', 'per', 'cent', 'num']",0.5
"['benchmark', 'numyear', 'treasury', 'note', 'yield', 'usnumytrr', 'dipped', 'num', 'percent', 'tuesday']","['prices', 'treasury', 'securities', 'also', 'rose', 'yield', 'benchmark', 'numyear', 'note', 'falling', 'num', 'percent']",3.25
"['edie', 'falco', 'critically', 'praised', 'costar', 'frankie', 'johnny']","['edie', 'falco', 'nominated', 'frankie', 'johnny']",2.4
"['saddam', 'gone', 'want', 'us', 'occupation', 'end', 'said', 'hit', 'resident', 'abu', 'qasim']","['saddam', 'gone', 'want', 'us', 'occupation', 'end']",3.2
"['joe', 'kernan', 'lieutenant', 'governor', 'past', 'seven', 'years', 'sworn', 'governor', 'obannon', 'died', 'saturday']","['kernan', 'obannons', 'lieutenant', 'governor', 'friend', 'political', 'partner', 'sworn', 'six', 'hours', 'obannon', 'died', 'saturday']",3.75
"['advanced', 'micro', 'devices', 'said', 'fujitsu', 'siemens', 'computers', 'offering', 'highend', 'workstation', 'based', 'amds', 'opteron', 'num', 'series']","['fujitsu', 'siemens', 'computers', 'tuesday', 'made', 'good', 'promise', 'offer', 'workstation', 'based', 'advanced', 'micro', 'devices', 'opteron', 'processor']",3.25
"['kodak', 'expects', 'earnings', 'num', 'cents', 'num', 'cents', 'share', 'quarter']","['analysts', 'surveyed', 'thomson', 'first', 'call', 'expected', 'kodak', 'earn', 'num', 'cents', 'share', 'quarter']",2.4
"['shares', 'corixa', 'fell', 'num', 'cents', 'num', 'nasdaq', 'stock', 'market']","['corixas', 'stock', 'barely', 'flinched', 'news', 'dipping', 'num', 'cents', 'close', 'num']",4.5
"['referring', 'john', 'reed', 'former', 'citicorp', 'chief', 'executive', 'became', 'interim', 'chairman', 'chief', 'executive', 'exchange', 'last', 'sunday']","['next', 'week', 'john', 'reed', 'former', 'citicorp', 'chief', 'executive', 'sunday', 'became', 'interim', 'chairman', 'chief', 'executive', 'exchange', 'take', 'position']",4.0
"['refused', 'reveal', 'percentage', 'flights', 'carried', 'sky', 'marshals', 'whether', 'would', 'increased']","['refused', 'say', 'percentage', 'domestic', 'flights', 'security', 'officers', 'board']",3.8
"['nasdaq', 'composite', 'index', 'rose', 'num', 'num', 'percent', 'num', 'highest', 'since', 'june', 'num']","['sp', 'num', 'climbed', 'num', 'percent', 'since', 'march', 'low', 'yesterday', 'closed', 'highest', 'since', 'dec', 'num']",0.8
"['said', 'concluded', 'film', 'failed', 'present', 'balanced', 'portrayal', 'reagans']","['cbs', 'said', 'show', 'present', 'balanced', 'portrayal', 'reagans', 'cbs', 'audience']",3.0
"['state', 'health', 'officials', 'said', 'today', 'young', 'northeast', 'kansas', 'woman', 'likely', 'states', 'first', 'case', 'monkeypox', 'among', 'humans', 'animals']","['health', 'officials', 'confirmed', 'today', 'northeast', 'kansas', 'woman', 'states', 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'mississippi', 'river']",3.5
"['navistar', 'shares', 'num', 'cents', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchange', 'falling', 'low', 'num']","['navistar', 'shares', 'rose', 'penny', 'num', 'late', 'afternoon', 'new', 'york', 'stock', 'exchange', 'earlier', 'falling', 'low', 'num']",2.0
"['intel', 'corps', 'num', 'percent', 'yield', 'lower']","['intel', 'corp', 'lower', 'dividend', 'yield']",2.8
"['mgm', 'nbc', 'liberty', 'executives', 'immediately', 'available', 'comment']","['microsoft', 'spokesman', 'immediately', 'available', 'comment']",2.0
"['new', 'analysis', 'found', 'num', 'num', 'participants', 'developed', 'ovarian', 'cancer', 'num', 'years', 'followup']","['new', 'analysis', 'found', 'num', 'num', 'participants', 'developed', 'ovarian', 'cancer', 'num', 'num', 'years', 'followup', 'including', 'num', 'women', 'taking', 'hormones']",3.0
"['veteran', 'stage', 'screen', 'actor', 'hume', 'cronyn', 'died', 'cancer', 'sunday']","['character', 'actor', 'hume', 'cronyn', 'num', 'died', 'sunday', 'home', 'connecticut']",3.5
"['deirdre', 'hisler', 'government', 'canyons', 'manager', 'said', 'state', 'long', 'eye', 'piece', 'property', 'eager', 'complete', 'deal', 'obtain']","['deirdre', 'hisler', 'government', 'canyons', 'manager', 'said', 'state', 'long', 'coveted', 'piece', 'property', 'eager', 'complete', 'deal']",5.0
"['reuters', 'witnesses', 'said', 'many', 'houses', 'flattened', 'city', 'squares', 'packed', 'crying', 'children', 'homeless', 'huddled', 'blankets', 'protect', 'cold']","['reuters', 'witnesses', 'said', 'public', 'squares', 'packed', 'crying', 'children', 'people', 'left', 'homeless', 'huddled', 'blankets', 'protect', 'cold']",3.25
"['three', 'grocery', 'chains', 'relying', 'store', 'managers', 'replacement', 'workers', 'keep', 'stores', 'open']","['supermarket', 'chains', 'used', 'managers', 'replacement', 'workers', 'keep', 'stores', 'open', 'often', 'reduced', 'hours']",3.4
"['security', 'officials', 'backup', 'couldnt', 'fill', 'active', 'military', 'duty', 'strutt', 'said']","['security', 'officials', 'backup', 'active', 'duty', 'lottery', 'association', 'didnt', 'replacement', 'new', 'jersey', 'strutt', 'said']",3.4
"['researchers', 'found', 'fossils', 'semidesert', 'area', 'venezuela', 'num', 'miles', 'west', 'caracas']","['phoberomys', 'skeleton', 'unearthed', 'num', 'miles', 'west', 'caracas', 'venezuela']",3.75
"['mr', 'mcdonnell', 'leading', 'grant', 'thornton', 'internationals', 'inquiry', 'italian', 'business']","['mr', 'mcdonnell', 'wants', 'establish', 'italian', 'business', 'followed', 'grant', 'thorntons', 'audit', 'procedures']",2.75
"['industrys', 'largest', 'association', 'urging', 'members', 'call', 'num', 'million', 'home', 'cellular', 'numbers', 'list']","['meantime', 'direct', 'marketing', 'association', 'said', 'members', 'call', 'nearly', 'num', 'million', 'numbers', 'list']",3.2
"['workers', 'accuse', 'general', 'dynamics', 'reverse', 'age', 'discrimination', 'change', 'retirement', 'benefits', 'num']","['general', 'dynamics', 'sued', 'changed', 'retirement', 'benefits', 'num']",2.6
"['techlaced', 'nasdaq', 'composite', 'index', 'ixic', 'eased', 'num', 'points', 'num', 'percent', 'num', 'breaking', 'sixday', 'string', 'gains']","['techheavy', 'nasdaq', 'composite', 'index', 'ixic', 'num', 'percent', 'num', 'points', 'num']",1.6
"['space', 'infrared', 'telescope', 'facilitys', 'mission', 'search', 'beginnings', 'universe']","['nasa', 'scheduled', 'launch', 'space', 'infrared', 'telescope', 'facility', 'monday', 'morning']",2.5
"['respected', 'medical', 'journal', 'lancet', 'called', 'complete', 'ban', 'tobacco', 'united', 'kingdom']","['leading', 'uk', 'medical', 'journal', 'called', 'friday', 'complete', 'ban', 'tobacco', 'prompting', 'outrage', 'smokers', 'groups']",3.4
"['driver', 'truck', 'escaped', 'sought', 'police', 'supoyo', 'said']","['police', 'say', 'driver', 'truck', 'found', 'wanted', 'questioning']",4.0
"['many', 'different', 'ways', 'artistry', 'black', 'musicians', 'conveyed', 'experience', 'black', 'americans', 'throughout', 'history', 'bush', 'said']","['surrounded', 'singers', 'harlem', 'bush', 'said', 'artistry', 'black', 'musicians', 'conveyed', 'experience', 'black', 'americans', 'throughout', 'history']",4.25
"['geraldine', 'andrews', 'pastors', 'daughterinlaw', 'said', 'robinson', 'recently', 'took', 'daughter', 'mental', 'health', 'facility']","['geraldine', 'andrews', 'reynolds', 'daughterinlaw', 'friend', 'wilsons', 'family', 'said', 'robinson', 'recently', 'taken', 'wilson', 'mental', 'health', 'facility']",4.0
"['thursdays', 'matinee', 'baker', 'called', 'clubhouse', 'meeting', 'concerned', 'controversy', 'distracted', 'cubs']","['baker', 'called', 'pregame', 'meeting', 'believing', 'corkedbat', 'episode', 'distracted', 'team']",3.4
"['taken', 'ambulance', 'charing', 'cross', 'hospital', 'hammersmith']","['taken', 'charing', 'cross', 'hospital', 'remained', 'critically', 'ill', 'last', 'night']",2.8
"['shortly', 'opening', 'bell', 'dow', 'jones', 'industrial', 'average', 'num', 'num', 'sp', 'num', 'index', 'gained', 'num', 'num']","['weak', 'start', 'dow', 'jones', 'industrial', 'average', 'ended', 'day', 'num', 'num', 'sp', 'num', 'index', 'rose', 'num', 'num']",1.6
"['addition', 'primary', 'care', 'trusts', 'pcts', 'given', 'star', 'ratings', 'first', 'time', 'year']","['primary', 'care', 'trusts', 'mental', 'health', 'trusts', 'also', 'formally', 'rated', 'first', 'time', 'year']",3.8
"['expending', 'available', 'resources', 'toward', 'investigation', 'said', 'assistant', 'us', 'attorney', 'todd', 'greenberg', 'counterterrorism', 'prosecutor', 'seattle']","['aware', 'situation', 'said', 'assistant', 'us', 'attorney', 'todd', 'greenberg', 'counterterrorism', 'prosecutor', 'seattle']",2.667
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'shed', 'num', 'points', 'num', 'percent', 'num']","['broader', 'standard', 'poors', 'num', 'index', 'spx', 'edged', 'num', 'points', 'num', 'percent', 'num']",1.2
"['research', 'firm', 'earlier', 'forecast', 'increase', 'num', 'percent']","['firm', 'predicted', 'earlier', 'year', 'num', 'percent', 'increase']",4.8
"['peoplesoft', 'commit', 'num', 'million', 'cash', 'issue', 'num', 'million', 'new', 'shares', 'companies', 'said']","['new', 'deal', 'would', 'valued', 'num', 'billion', 'including', 'num', 'million', 'cash', 'num', 'million', 'peoplesoft', 'shares']",3.0
"['state', 'union', 'address', 'january', 'bush', 'declared', 'british', 'government', 'learned', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantities', 'uranium', 'africa']","['jan', 'num', 'state', 'union', 'message', 'bush', 'said', 'british', 'government', 'learned', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantities', 'uranium', 'africa']",4.0
"['num', 'members', 'split', 'representatives', 'securities', 'industry', 'socalled', 'public', 'board', 'members']","['num', 'directors', 'exchange', 'executives', 'half', 'representatives', 'securities', 'industry', 'half', 'designated', 'public', 'members']",4.0
"['episcopal', 'diocese', 'central', 'florida', 'became', 'one', 'first', 'nation', 'saturday', 'officially', 'reject', 'national', 'denominations', 'policies', 'homosexuality']","['episcopal', 'diocese', 'central', 'florida', 'voted', 'saturday', 'repudiate', 'decision', 'denominations', 'national', 'convention', 'confirm', 'gay', 'man', 'bishop']",2.75
"['mcgill', 'also', 'detailed', 'hole', 'cut', 'caprices', 'trunk']","['mcgill', 'also', 'said', 'dark', 'glove', 'stuffed', 'hole', 'cut', 'caprices', 'trunk']",2.25
"['compared', 'yearearlier', 'profit', 'num', 'million', 'num', 'cents', 'share']","['double', 'num', 'million', 'num', 'cents', 'share', 'yearearlier', 'quarter']",3.2
"['economy', 'nonetheless', 'yet', 'exhibit', 'sustainable', 'growth']","['economy', 'hasnt', 'shown', 'signs', 'sustainable', 'growth']",4.75
"['commission', 'estimated', 'california', 'lost', 'num', 'million', 'corporate', 'tax', 'shelters', 'num']","['californias', 'lost', 'tax', 'revenue', 'mostly', 'due', 'international', 'corporate', 'tax', 'shelters']",2.8
"['markets', 'us', 'treasuries', 'started', 'monday', 'weaker', 'stocks', 'rose', 'early']","['markets', 'us', 'treasuries', 'inched', 'higher', 'declining', 'stocks', 'raised', 'appeal', 'safehaven', 'debt']",1.4
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'num', 'points', 'num', 'percent', 'num']","['broader', 'standard', 'poors', 'num', 'index', 'spx', 'gave', 'num', 'points', 'num', 'percent', 'num']",0.75
